# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
854.585331,0.000000
854.596857,0.000000
854.608384,0.000000
854.619910,0.000000
854.631436,0.000000
854.642962,0.000000
854.654488,0.000000
854.666014,0.000000
854.677541,0.000000
854.689067,0.000000
854.700593,0.000000
854.712119,0.000000
854.723645,0.000000
854.735171,0.000000
854.746698,0.000000
854.758224,0.000000
854.769750,0.000000
854.781276,0.000000
854.792802,0.000000
854.804328,0.000000
854.815855,0.000000
854.827381,0.000000
854.838907,0.000000
854.850433,0.000000
854.861959,0.000000
854.873485,0.000000
854.885011,0.000000
854.896538,0.000000
854.908064,0.000000
854.919590,0.000000
854.931116,0.000000
854.942642,0.000000
854.954168,0.000000
854.965695,0.000000
854.977221,0.000000
854.988747,0.000000
855.000273,0.000000
855.011799,0.000000
855.023325,0.000000
855.034852,0.000000
855.046378,0.000000
855.057904,0.000000
855.069430,0.000000
855.080956,0.000000
855.092482,0.000000
855.104008,0.000000
855.115535,0.000000
855.127061,0.000000
855.138587,0.000000
855.150113,0.000000
855.161639,0.000000
855.173165,0.000000
855.184692,0.000000
855.196218,0.000000
855.207744,0.000000
855.219270,0.000000
855.230796,0.000000
855.242322,0.000000
855.253849,0.000000
855.265375,0.000000
855.276901,0.000000
855.288427,0.000000
855.299953,0.000000
855.311479,0.000000
855.323006,0.000000
855.334532,0.000000
855.346058,0.000000
855.357584,0.000000
855.369110,0.000000
855.380636,0.000000
855.392162,0.000000
855.403689,0.000000
855.415215,0.000000
855.426741,0.000000
855.438267,0.000000
855.449793,0.000000
855.461319,0.000000
855.472846,0.000000
855.484372,0.000000
855.495898,0.000000
855.507424,0.000001
855.518950,0.000001
855.530476,0.000001
855.542003,0.000001
855.553529,0.000001
855.565055,0.000001
855.576581,0.000001
855.588107,0.000001
855.599633,0.000001
855.611160,0.000001
855.622686,0.000001
855.634212,0.000001
855.645738,0.000001
855.657264,0.000001
855.668790,0.000001
855.680316,0.000001
855.691843,0.000001
855.703369,0.000001
855.714895,0.000001
855.726421,0.000001
855.737947,0.000001
855.749473,0.000001
855.761000,0.000001
855.772526,0.000001
855.784052,0.000001
855.795578,0.000001
855.807104,0.000001
855.818630,0.000001
855.830157,0.000001
855.841683,0.000001
855.853209,0.000001
855.864735,0.000001
855.876261,0.000001
855.887787,0.000001
855.899313,0.000001
855.910840,0.000001
855.922366,0.000001
855.933892,0.000001
855.945418,0.000001
855.956944,0.000001
855.968470,0.000001
855.979997,0.000001
855.991523,0.000001
856.003049,0.000001
856.014575,0.000001
856.026101,0.000001
856.037627,0.000001
856.049154,0.000001
856.060680,0.000001
856.072206,0.000001
856.083732,0.000001
856.095258,0.000001
856.106784,0.000001
856.118311,0.000001
856.129837,0.000001
856.141363,0.000001
856.152889,0.000001
856.164415,0.000001
856.175941,0.000001
856.187467,0.000001
856.198994,0.000001
856.210520,0.000001
856.222046,0.000001
856.233572,0.000001
856.245098,0.000001
856.256624,0.000001
856.268151,0.000001
856.279677,0.000001
856.291203,0.000001
856.302729,0.000001
856.314255,0.000001
856.325781,0.000001
856.337308,0.000001
856.348834,0.000001
856.360360,0.000001
856.371886,0.000001
856.383412,0.000001
856.394938,0.000001
856.406465,0.000001
856.417991,0.000001
856.429517,0.000001
856.441043,0.000001
856.452569,0.000001
856.464095,0.000001
856.475621,0.000001
856.487148,0.000001
856.498674,0.000001
856.510200,0.000001
856.521726,0.000001
856.533252,0.000001
856.544778,0.000001
856.556305,0.000001
856.567831,0.000001
856.579357,0.000001
856.590883,0.000001
856.602409,0.000001
856.613935,0.000001
856.625462,0.000001
856.636988,0.000001
856.648514,0.000001
856.660040,0.000001
856.671566,0.000001
856.683092,0.000001
856.694619,0.000001
856.706145,0.000001
856.717671,0.000001
856.729197,0.000001
856.740723,0.000001
856.752249,0.000001
856.763775,0.000001
856.775302,0.000001
856.786828,0.000001
856.798354,0.000001
856.809880,0.000001
856.821406,0.000001
856.832932,0.000001
856.844459,0.000001
856.855985,0.000001
856.867511,0.000001
856.879037,0.000001
856.890563,0.000001
856.902089,0.000001
856.913616,0.000001
856.925142,0.000001
856.936668,0.000001
856.948194,0.000001
856.959720,0.000001
856.971246,0.000001
856.982772,0.000001
856.994299,0.000001
857.005825,0.000001
857.017351,0.000001
857.028877,0.000001
857.040403,0.000001
857.051929,0.000001
857.063456,0.000001
857.074982,0.000001
857.086508,0.000001
857.098034,0.000001
857.109560,0.000001
857.121086,0.000001
857.132613,0.000001
857.144139,0.000001
857.155665,0.000001
857.167191,0.000001
857.178717,0.000001
857.190243,0.000001
857.201770,0.000001
857.213296,0.000001
857.224822,0.000001
857.236348,0.000001
857.247874,0.000001
857.259400,0.000001
857.270926,0.000001
857.282453,0.000001
857.293979,0.000001
857.305505,0.000001
857.317031,0.000001
857.328557,0.000001
857.340083,0.000001
857.351610,0.000001
857.363136,0.000001
857.374662,0.000001
857.386188,0.000001
857.397714,0.000001
857.409240,0.000001
857.420767,0.000001
857.432293,0.000001
857.443819,0.000001
857.455345,0.000001
857.466871,0.000001
857.478397,0.000001
857.489924,0.000001
857.501450,0.000001
857.512976,0.000001
857.524502,0.000001
857.536028,0.000001
857.547554,0.000001
857.559080,0.000001
857.570607,0.000001
857.582133,0.000001
857.593659,0.000001
857.605185,0.000001
857.616711,0.000001
857.628237,0.000001
857.639764,0.000001
857.651290,0.000001
857.662816,0.000001
857.674342,0.000001
857.685868,0.000001
857.697394,0.000001
857.708921,0.000001
857.720447,0.000001
857.731973,0.000001
857.743499,0.000001
857.755025,0.000001
857.766551,0.000001
857.778078,0.000001
857.789604,0.000001
857.801130,0.000001
857.812656,0.000001
857.824182,0.000001
857.835708,0.000001
857.847234,0.000001
857.858761,0.000001
857.870287,0.000001
857.881813,0.000001
857.893339,0.000001
857.904865,0.000001
857.916391,0.000001
857.927918,0.000001
857.939444,0.000001
857.950970,0.000001
857.962496,0.000001
857.974022,0.000001
857.985548,0.000001
857.997075,0.000001
858.008601,0.000001
858.020127,0.000001
858.031653,0.000001
858.043179,0.000001
858.054705,0.000001
858.066231,0.000001
858.077758,0.000001
858.089284,0.000001
858.100810,0.000001
858.112336,0.000001
858.123862,0.000001
858.135388,0.000001
858.146915,0.000001
858.158441,0.000001
858.169967,0.000001
858.181493,0.000001
858.193019,0.000001
858.204545,0.000001
858.216072,0.000001
858.227598,0.000001
858.239124,0.000001
858.250650,0.000001
858.262176,0.000001
858.273702,0.000001
858.285229,0.000001
858.296755,0.000001
858.308281,0.000001
858.319807,0.000001
858.331333,0.000001
858.342859,0.000001
858.354385,0.000001
858.365912,0.000001
858.377438,0.000001
858.388964,0.000001
858.400490,0.000001
858.412016,0.000001
858.423542,0.000001
858.435069,0.000001
858.446595,0.000001
858.458121,0.000001
858.469647,0.000001
858.481173,0.000001
858.492699,0.000001
858.504226,0.000001
858.515752,0.000001
858.527278,0.000001
858.538804,0.000001
858.550330,0.000001
858.561856,0.000001
858.573383,0.000001
858.584909,0.000001
858.596435,0.000001
858.607961,0.000001
858.619487,0.000001
858.631013,0.000001
858.642539,0.000001
858.654066,0.000001
858.665592,0.000001
858.677118,0.000001
858.688644,0.000001
858.700170,0.000001
858.711696,0.000001
858.723223,0.000001
858.734749,0.000001
858.746275,0.000001
858.757801,0.000001
858.769327,0.000001
858.780853,0.000001
858.792380,0.000001
858.803906,0.000001
858.815432,0.000001
858.826958,0.000001
858.838484,0.000001
858.850010,0.000001
858.861537,0.000001
858.873063,0.000001
858.884589,0.000001
858.896115,0.000001
858.907641,0.000001
858.919167,0.000001
858.930693,0.000001
858.942220,0.000001
858.953746,0.000001
858.965272,0.000001
858.976798,0.000001
858.988324,0.000001
858.999850,0.000001
859.011377,0.000001
859.022903,0.000001
859.034429,0.000001
859.045955,0.000001
859.057481,0.000001
859.069007,0.000001
859.080534,0.000001
859.092060,0.000001
859.103586,0.000001
859.115112,0.000001
859.126638,0.000001
859.138164,0.000001
859.149690,0.000001
859.161217,0.000001
859.172743,0.000001
859.184269,0.000001
859.195795,0.000001
859.207321,0.000001
859.218847,0.000001
859.230374,0.000001
859.241900,0.000001
859.253426,0.000001
859.264952,0.000001
859.276478,0.000001
859.288004,0.000001
859.299531,0.000001
859.311057,0.000001
859.322583,0.000001
859.334109,0.000001
859.345635,0.000001
859.357161,0.000001
859.368688,0.000001
859.380214,0.000001
859.391740,0.000001
859.403266,0.000001
859.414792,0.000001
859.426318,0.000001
859.437844,0.000001
859.449371,0.000001
859.460897,0.000001
859.472423,0.000001
859.483949,0.000001
859.495475,0.000001
859.507001,0.000001
859.518528,0.000001
859.530054,0.000001
859.541580,0.000001
859.553106,0.000001
859.564632,0.000001
859.576158,0.000001
859.587685,0.000001
859.599211,0.000001
859.610737,0.000001
859.622263,0.000001
859.633789,0.000001
859.645315,0.000001
859.656842,0.000001
859.668368,0.000001
859.679894,0.000001
859.691420,0.000001
859.702946,0.000001
859.714472,0.000001
859.725998,0.000001
859.737525,0.000001
859.749051,0.000001
859.760577,0.000001
859.772103,0.000001
859.783629,0.000001
859.795155,0.000001
859.806682,0.000001
859.818208,0.000001
859.829734,0.000001
859.841260,0.000001
859.852786,0.000001
859.864312,0.000001
859.875839,0.000001
859.887365,0.000001
859.898891,0.000001
859.910417,0.000001
859.921943,0.000001
859.933469,0.000001
859.944995,0.000001
859.956522,0.000001
859.968048,0.000001
859.979574,0.000001
859.991100,0.000001
860.002626,0.000001
860.014152,0.000001
860.025679,0.000001
860.037205,0.000001
860.048731,0.000001
860.060257,0.000001
860.071783,0.000001
860.083309,0.000001
860.094836,0.000001
860.106362,0.000001
860.117888,0.000001
860.129414,0.000001
860.140940,0.000001
860.152466,0.000001
860.163993,0.000001
860.175519,0.000001
860.187045,0.000001
860.198571,0.000001
860.210097,0.000001
860.221623,0.000001
860.233149,0.000001
860.244676,0.000001
860.256202,0.000001
860.267728,0.000001
860.279254,0.000001
860.290780,0.000001
860.302306,0.000001
860.313833,0.000001
860.325359,0.000001
860.336885,0.000001
860.348411,0.000001
860.359937,0.000001
860.371463,0.000001
860.382990,0.000001
860.394516,0.000001
860.406042,0.000001
860.417568,0.000001
860.429094,0.000001
860.440620,0.000001
860.452147,0.000001
860.463673,0.000001
860.475199,0.000001
860.486725,0.000001
860.498251,0.000001
860.509777,0.000001
860.521303,0.000001
860.532830,0.000001
860.544356,0.000001
860.555882,0.000001
860.567408,0.000001
860.578934,0.000001
860.590460,0.000001
860.601987,0.000001
860.613513,0.000001
860.625039,0.000001
860.636565,0.000001
860.648091,0.000001
860.659617,0.000001
860.671144,0.000001
860.682670,0.000001
860.694196,0.000001
860.705722,0.000001
860.717248,0.000001
860.728774,0.000001
860.740301,0.000001
860.751827,0.000001
860.763353,0.000001
860.774879,0.000001
860.786405,0.000001
860.797931,0.000001
860.809457,0.000001
860.820984,0.000001
860.832510,0.000001
860.844036,0.000001
860.855562,0.000001
860.867088,0.000001
860.878614,0.000001
860.890141,0.000001
860.901667,0.000001
860.913193,0.000001
860.924719,0.000001
860.936245,0.000001
860.947771,0.000001
860.959298,0.000001
860.970824,0.000001
860.982350,0.000001
860.993876,0.000001
861.005402,0.000001
861.016928,0.000001
861.028454,0.000001
861.039981,0.000001
861.051507,0.000001
861.063033,0.000001
861.074559,0.000001
861.086085,0.000001
861.097611,0.000001
861.109138,0.000001
861.120664,0.000001
861.132190,0.000001
861.143716,0.000001
861.155242,0.000001
861.166768,0.000001
861.178295,0.000001
861.189821,0.000001
861.201347,0.000001
861.212873,0.000001
861.224399,0.000001
861.235925,0.000001
861.247452,0.000001
861.258978,0.000001
861.270504,0.000001
861.282030,0.000001
861.293556,0.000001
861.305082,0.000001
861.316608,0.000001
861.328135,0.000001
861.339661,0.000001
861.351187,0.000001
861.362713,0.000001
861.374239,0.000001
861.385765,0.000001
861.397292,0.000001
861.408818,0.000001
861.420344,0.000001
861.431870,0.000001
861.443396,0.000001
861.454922,0.000001
861.466449,0.000001
861.477975,0.000001
861.489501,0.000001
861.501027,0.000001
861.512553,0.000001
861.524079,0.000001
861.535606,0.000001
861.547132,0.000001
861.558658,0.000001
861.570184,0.000001
861.581710,0.000001
861.593236,0.000001
861.604762,0.000001
861.616289,0.000001
861.627815,0.000001
861.639341,0.000001
861.650867,0.000001
861.662393,0.000001
861.673919,0.000001
861.685446,0.000001
861.696972,0.000001
861.708498,0.000001
861.720024,0.000001
861.731550,0.000001
861.743076,0.000001
861.754603,0.000001
861.766129,0.000001
861.777655,0.000001
861.789181,0.000001
861.800707,0.000001
861.812233,0.000001
861.823760,0.000001
861.835286,0.000001
861.846812,0.000001
861.858338,0.000001
861.869864,0.000001
861.881390,0.000001
861.892916,0.000001
861.904443,0.000001
861.915969,0.000001
861.927495,0.000001
861.939021,0.000001
861.950547,0.000001
861.962073,0.000001
861.973600,0.000001
861.985126,0.000001
861.996652,0.000001
862.008178,0.000001
862.019704,0.000001
862.031230,0.000001
862.042757,0.000001
862.054283,0.000001
862.065809,0.000001
862.077335,0.000001
862.088861,0.000001
862.100387,0.000001
862.111913,0.000001
862.123440,0.000001
862.134966,0.000001
862.146492,0.000001
862.158018,0.000001
862.169544,0.000001
862.181070,0.000001
862.192597,0.000001
862.204123,0.000001
862.215649,0.000001
862.227175,0.000001
862.238701,0.000001
862.250227,0.000001
862.261754,0.000001
862.273280,0.000001
862.284806,0.000001
862.296332,0.000001
862.307858,0.000001
862.319384,0.000001
862.330911,0.000001
862.342437,0.000001
862.353963,0.000001
862.365489,0.000001
862.377015,0.000001
862.388541,0.000001
862.400067,0.000001
862.411594,0.000001
862.423120,0.000001
862.434646,0.000001
862.446172,0.000001
862.457698,0.000001
862.469224,0.000001
862.480751,0.000001
862.492277,0.000001
862.503803,0.000001
862.515329,0.000001
862.526855,0.000001
862.538381,0.000001
862.549908,0.000001
862.561434,0.000001
862.572960,0.000001
862.584486,0.000001
862.596012,0.000001
862.607538,0.000001
862.619065,0.000001
862.630591,0.000001
862.642117,0.000001
862.653643,0.000001
862.665169,0.000001
862.676695,0.000001
862.688221,0.000001
862.699748,0.000001
862.711274,0.000001
862.722800,0.000001
862.734326,0.000001
862.745852,0.000001
862.757378,0.000001
862.768905,0.000001
862.780431,0.000001
862.791957,0.000001
862.803483,0.000001
862.815009,0.000001
862.826535,0.000001
862.838062,0.000001
862.849588,0.000001
862.861114,0.000001
862.872640,0.000001
862.884166,0.000001
862.895692,0.000001
862.907219,0.000001
862.918745,0.000001
862.930271,0.000001
862.941797,0.000001
862.953323,0.000001
862.964849,0.000001
862.976375,0.000001
862.987902,0.000001
862.999428,0.000001
863.010954,0.000001
863.022480,0.000001
863.034006,0.000001
863.045532,0.000001
863.057059,0.000001
863.068585,0.000001
863.080111,0.000001
863.091637,0.000001
863.103163,0.000001
863.114689,0.000001
863.126216,0.000001
863.137742,0.000001
863.149268,0.000001
863.160794,0.000001
863.172320,0.000001
863.183846,0.000001
863.195372,0.000001
863.206899,0.000001
863.218425,0.000001
863.229951,0.000001
863.241477,0.000001
863.253003,0.000001
863.264529,0.000001
863.276056,0.000001
863.287582,0.000001
863.299108,0.000001
863.310634,0.000001
863.322160,0.000001
863.333686,0.000001
863.345213,0.000001
863.356739,0.000001
863.368265,0.000001
863.379791,0.000001
863.391317,0.000001
863.402843,0.000001
863.414370,0.000001
863.425896,0.000001
863.437422,0.000001
863.448948,0.000001
863.460474,0.000001
863.472000,0.000001
863.483526,0.000002
863.495053,0.000002
863.506579,0.000002
863.518105,0.000002
863.529631,0.000002
863.541157,0.000002
863.552683,0.000002
863.564210,0.000002
863.575736,0.000002
863.587262,0.000002
863.598788,0.000002
863.610314,0.000002
863.621840,0.000002
863.633367,0.000002
863.644893,0.000002
863.656419,0.000002
863.667945,0.000002
863.679471,0.000002
863.690997,0.000002
863.702524,0.000002
863.714050,0.000002
863.725576,0.000002
863.737102,0.000002
863.748628,0.000002
863.760154,0.000002
863.771680,0.000002
863.783207,0.000002
863.794733,0.000002
863.806259,0.000002
863.817785,0.000002
863.829311,0.000002
863.840837,0.000002
863.852364,0.000002
863.863890,0.000002
863.875416,0.000002
863.886942,0.000002
863.898468,0.000002
863.909994,0.000002
863.921521,0.000002
863.933047,0.000002
863.944573,0.000002
863.956099,0.000002
863.967625,0.000002
863.979151,0.000002
863.990678,0.000002
864.002204,0.000002
864.013730,0.000002
864.025256,0.000002
864.036782,0.000002
864.048308,0.000002
864.059834,0.000002
864.071361,0.000002
864.082887,0.000002
864.094413,0.000002
864.105939,0.000002
864.117465,0.000002
864.128991,0.000002
864.140518,0.000002
864.152044,0.000002
864.163570,0.000002
864.175096,0.000002
864.186622,0.000002
864.198148,0.000002
864.209675,0.000002
864.221201,0.000002
864.232727,0.000002
864.244253,0.000002
864.255779,0.000002
864.267305,0.000002
864.278831,0.000002
864.290358,0.000002
864.301884,0.000002
864.313410,0.000002
864.324936,0.000002
864.336462,0.000002
864.347988,0.000002
864.359515,0.000002
864.371041,0.000002
864.382567,0.000002
864.394093,0.000002
864.405619,0.000002
864.417145,0.000002
864.428672,0.000002
864.440198,0.000002
