x,y
25.375941937875865,0.007250687084866454
25.378452151817527,0.0072448646401362254
25.38096236575919,0.007239055088522696
25.38347257970085,0.007233258397912802
25.385982793642484,0.007227474536300543
25.388493007584145,0.007221703471786391
25.391003221525807,0.007215945172577197
25.39351343546747,0.007210199606985546
25.39602364940913,0.007204466743429432
25.398533863350764,0.0071987465504318475
25.401044077292426,0.0071930389966201914
25.403554291234087,0.007187344050726218
25.40606450517575,0.007181661681585382
25.408574719117382,0.007175991858136555
25.411084933059044,0.0071703345494213795
25.413595147000706,0.007164689724584262
25.416105360942367,0.0071590573528717005
25.418615574884,0.007153437403632035
25.421125788825663,0.007147829846314792
25.423636002767324,0.007142234650470681
25.426146216708986,0.007136651785750956
25.42865643065062,0.007131081221907147
25.43116664459228,0.007125522928790408
25.433676858533943,0.007119976876351556
25.436187072475605,0.0071144430346403555
25.438697286417266,0.007108921373805317
25.4412075003589,0.007103411864093286
25.44371771430056,0.007097914475848836
25.446227928242223,0.007092429179514315
25.448738142183885,0.007086955945629163
25.451248356125518,0.007081494744829676
25.45375857006718,0.0070760455478484415
25.45626878400884,0.007070608325514263
25.458778997950503,0.007065183048751607
25.461289211892137,0.007059769688580327
25.4637994258338,0.007054368216115069
25.46630963977546,0.007048978602565281
25.46881985371712,0.007043600819234581
25.471330067658783,0.007038234837520491
25.473840281600417,0.0070328806289141265
25.47635049554208,0.0070275381649996084
25.47886070948374,0.00702220741745407
25.481370923425402,0.007016888358047013
25.483881137367035,0.007011580958640176
25.486391351308697,0.00700628519118687
25.48890156525036,0.007001001027731996
25.49141177919202,0.0069957284404114925
25.493921993133654,0.006990467401452093
25.496432207075316,0.006985217883170726
25.498942421016977,0.006979979857974559
25.50145263495864,0.0069747532983604225
25.5039628489003,0.006969538176914506
25.506473062841934,0.006964334466312065
25.508983276783596,0.006959142139316931
25.511493490725258,0.006953961168781452
25.51400370466692,0.006948791527645921
25.516513918608553,0.006943633188938426
25.519024132550214,0.006938486125774246
25.521534346491876,0.006933350311355866
25.524044560433538,0.006928225718972433
25.52655477437517,0.006923112321999541
25.529064988316833,0.006918010093898686
25.531575202258495,0.006912919008217269
25.534085416200156,0.006907839038588059
25.53659563014179,0.006902770158729002
25.53910584408345,0.006897712342442619
25.541616058025113,0.0068926655636161105
25.544126271966775,0.006887629796220765
25.546636485908436,0.006882605014311694
25.54914669985007,0.0068775911920275845
25.55165691379173,0.006872588303590204
25.554167127733393,0.006867596323304363
25.556677341675055,0.006862615225557424
25.55918755561669,0.006857644984819092
25.56169776955835,0.006852685575640883
25.564207983500012,0.00684773697265616
25.566718197441674,0.006842799150579593
25.569228411383307,0.006837872084207012
25.57173862532497,0.006832955748414831
25.57424883926663,0.006828050118160096
25.576759053208292,0.006823155168479999
25.579269267149954,0.0068182708744915594
25.581779481091587,0.006813397211391496
25.58428969503325,0.006808534154455601
25.58679990897491,0.006803681679038856
25.589310122916572,0.006798839760574889
25.591820336858206,0.006794008374575774
25.594330550799867,0.006789187496631574
25.59684076474153,0.006784377102410313
25.59935097868319,0.006779577167657555
25.601861192624824,0.006774787668196156
25.604371406566486,0.006770008579925803
25.606881620508148,0.00676523987882302
25.60939183444981,0.006760481540940713
25.611902048391443,0.006755733542407969
25.614412262333104,0.006750995859429566
25.616922476274766,0.006746268468286049
25.619432690216428,0.006741551345333151
25.62194290415809,0.006736844467001694
25.624453118099723,0.0067321478097972605
25.626963332041385,0.00672746135029977
25.629473545983046,0.006722785065163488
25.631983759924708,0.006718118931116594
25.63449397386634,0.0067134629249609576
25.637004187808003,0.006708817023571693
25.639514401749665,0.006704181203897204
25.642024615691327,0.006699555442958687
25.64453482963296,0.006694939717850012
25.64704504357462,0.006690334005737213
25.649555257516283,0.006685738283858549
25.652065471457945,0.006681152529524037
25.654575685399607,0.006676576720115224
25.65708589934124,0.006672010833085039
25.659596113282902,0.006667454845957238
25.662106327224564,0.006662908736326531
25.664616541166225,0.006658372481858077
25.66712675510786,0.006653846060287363
25.66963696904952,0.00664932944941971
25.672147182991182,0.006644822627130356
25.674657396932844,0.006640325571363991
25.677167610874477,0.006635838260134599
25.67967782481614,0.006631360671525018
25.6821880387578,0.006626892783686983
25.684698252699462,0.006622434574840689
25.687208466641096,0.006617986023274631
25.689718680582757,0.006613547107345165
25.69222889452442,0.006609117805476585
25.69473910846608,0.006604698096160633
25.697249322407743,0.0066002879579563425
25.699759536349376,0.006595887369489841
25.702269750291038,0.0065914963094538944
25.7047799642327,0.006587114756607981
25.70729017817436,0.006582742689777876
25.709800392115994,0.006578380087855434
25.712310606057656,0.006574026929798265
25.714820819999318,0.006569683194629711
25.71733103394098,0.006565348861438441
25.719841247882613,0.0065610239093783366
25.722351461824275,0.006556708317668022
25.724861675765936,0.006552402065590952
25.727371889707598,0.006548105132495005
25.72988210364926,0.0065438174977922505
25.732392317590893,0.006539539140958832
25.734902531532555,0.006535270041534464
25.737412745474217,0.0065310101791225955
25.73992295941588,0.006526759533389904
25.74243317335751,0.0065225180840662225
25.744943387299173,0.00651828581094409
25.747453601240835,0.006514062693878837
25.749963815182497,0.006509848712788165
25.75247402912413,0.006505643847652011
25.754984243065792,0.0065014480785121715
25.757494457007454,0.0064972613854723145
25.760004670949115,0.006493083748697624
25.76251488489075,0.0064889151484146465
25.76502509883241,0.0064847555649108855
25.767535312774072,0.006480604978534886
25.770045526715734,0.006476463369695817
25.772555740657396,0.0064723307188633145
25.77506595459903,0.006468207006567312
25.77757616854069,0.006464092213397636
25.780086382482352,0.0064599863200040936
25.782596596424014,0.006455889307096037
25.785106810365647,0.00645180115544229
25.78761702430731,0.006447721845870739
25.79012723824897,0.0064436513592683875
25.792637452190633,0.006439589676580989
25.795147666132266,0.006435536778812919
25.797657880073928,0.006431492647026777
25.80016809401559,0.006427457262343494
25.80267830795725,0.0064234306059418956
25.805188521898913,0.006419412659058591
25.807698735840546,0.006415403402987783
25.810208949782208,0.006411402819080915
25.81271916372387,0.006407410888746709
25.81522937766553,0.006403427593450821
25.817739591607165,0.0063994529147157015
25.820249805548826,0.006395486834120251
25.822760019490488,0.006391529333299852
25.82527023343215,0.006387580393946035
25.827780447373783,0.006383639997806346
25.830290661315445,0.006379708126683972
25.832800875257107,0.006375784762437853
25.83531108919877,0.006371869886982249
25.83782130314043,0.006367963482286653
25.840331517082063,0.006364065530375599
25.842841731023725,0.006360176013328323
25.845351944965387,0.006356294913278832
25.84786215890705,0.006352422212415528
25.850372372848682,0.006348557892981121
25.852882586790344,0.006344701937272262
25.855392800732005,0.0063408543276396116
25.857903014673667,0.006337015046487484
25.8604132286153,0.006333184076273771
25.862923442556962,0.006329361399509537
25.865433656498624,0.006325546998759148
25.867943870440286,0.006321740856639879
25.87045408438192,0.006317942955821829
25.87296429832358,0.006314153279027579
25.875474512265242,0.006310371809032242
25.877984726206904,0.006306598528663154
25.880494940148566,0.006302833420799683
25.8830051540902,0.006299076468373154
25.88551536803186,0.006295327654366455
25.888025581973523,0.006291586961814123
25.890535795915184,0.006287854373802027
25.893046009856818,0.006284129873467233
25.89555622379848,0.0062804134439977035
25.89806643774014,0.006276705068632346
25.900576651681803,0.006273004730660697
25.903086865623436,0.006269312413422793
25.905597079565098,0.006265628100308874
25.90810729350676,0.0062619517747594475
25.91061750744842,0.006258283420264939
25.913127721390083,0.006254623020365588
25.915637935331716,0.006250970558651298
25.918148149273378,0.006247326018761311
25.92065836321504,0.006243689384384296
25.9231685771567,0.006240060639257997
25.925678791098335,0.00623643976716917
25.928189005039997,0.006232826751953244
25.93069921898166,0.0062292215774944
25.93320943292332,0.0062256242277252466
25.935719646864953,0.006222034686626743
25.938229860806615,0.006218452938227842
25.940740074748277,0.006214878966605627
25.94325028868994,0.006211312755884939
25.945760502631572,0.006207754290238321
25.948270716573234,0.006204203553885687
25.950780930514895,0.006200660531094403
25.953291144456557,0.006197125206178985
25.95580135839822,0.006193597563500954
25.958311572339852,0.00619007758746872
25.960821786281514,0.006186565262537308
25.963332000223176,0.00618306057320837
25.965842214164837,0.006179563504029943
25.96835242810647,0.006176074039596309
25.970862642048132,0.0061725921645477315
25.973372855989794,0.00616911786357051
25.975883069931456,0.006165651121396663
25.97839328387309,0.006162191922803899
25.98090349781475,0.006158740252615246
25.983413711756413,0.006155296095699179
25.985923925698074,0.006151859436969294
25.988434139639736,0.006148430261384206
25.99094435358137,0.006145008553947421
25.99345456752303,0.006141594299707059
25.995964781464693,0.006138187483755906
25.998474995406355,0.006134788091231135
26.000985209347988,0.006131396107314238
26.00349542328965,0.0061280115172306915
26.00600563723131,0.0061246343062500855
26.008515851172973,0.0061212644596857916
26.011026065114606,0.006117901962894912
26.013536279056268,0.0061145468012779695
26.01604649299793,0.006111198960279003
26.01855670693959,0.006107858425385273
26.021066920881225,0.006104525182127178
26.023577134822887,0.006101199216077978
26.02608734876455,0.006097880512853877
26.02859756270621,0.006094569058113724
26.031107776647872,0.006091264837558906
26.033617990589505,0.006087967836933268
26.036128204531167,0.006084678042022791
26.03863841847283,0.006081395438655719
26.04114863241449,0.006078120012702218
26.043658846356124,0.00607485175007437
26.046169060297785,0.006071590636725834
26.048679274239447,0.006068336658651979
26.05118948818111,0.00606508980188957
26.053699702122742,0.006061850052516692
26.056209916064404,0.006058617396652525
26.058720130006066,0.006055391820457365
26.061230343947727,0.006052173310132402
26.06374055788939,0.00604896185191956
26.066250771831022,0.006045757432101446
26.068760985772684,0.00604256003700107
26.071271199714346,0.006039369652981919
26.073781413656008,0.006036186266447662
26.07629162759764,0.006033009863842127
26.078801841539303,0.00602984043164901
26.081312055480964,0.006026677956391965
26.083822269422626,0.006023522424634314
26.08633248336426,0.006020373822979014
26.08884269730592,0.006017232138068367
26.091352911247583,0.0060140973565841315
26.093863125189245,0.006010969465247204
26.096373339130906,0.0060078484508175895
26.09888355307254,0.006004734300094257
26.1013937670142,0.006001626999914909
26.103903980955863,0.005998526537156044
26.106414194897525,0.005995432898732712
26.108924408839158,0.005992346071598432
26.11143462278082,0.005989266042744954
26.11394483672248,0.005986192799202333
26.116455050664143,0.005983126328038673
26.118965264605777,0.005980066616360065
26.12147547854744,0.005977013651310334
26.1239856924891,0.00597396742007111
26.126495906430762,0.005970927909861602
26.129006120372395,0.005967895107938512
26.131516334314057,0.005964869001595798
26.13402654825572,0.0059618495781647305
26.13653676219738,0.0059588368250136844
26.139046976139042,0.005955830729548023
26.141557190080675,0.005952831279210006
26.144067404022337,0.005949838461478567
26.146577617964,0.005946852263869352
26.14908783190566,0.005943872673934531
26.151598045847294,0.0059408996792626985
26.154108259788956,0.0059379332674786255
26.156618473730617,0.005934973426243379
26.15912868767228,0.005932020143254047
26.161638901613912,0.005929073406243683
26.164149115555574,0.005926133202981088
26.166659329497236,0.005923199521270874
26.169169543438898,0.005920272348953209
26.17167975738056,0.005917351673903771
