shift (ppm),intensity (a.u.)
14.59151695735494,0.0004137755247201233
14.594389153864142,0.0004132216065996791
14.597261350373344,0.0004126689513520347
14.600133546882574,0.00041211755522581686
14.603005743391776,0.0004115674144836454
14.605877939900978,0.00041101852540203685
14.608750136410208,0.0004104708842713614
14.61162233291941,0.00040992448739579526
14.614494529428612,0.00040937933109322724
14.617366725937842,0.0004088354116952148
14.620238922447044,0.0004082927255469394
14.623111118956245,0.0004077512690071126
14.625983315465476,0.0004072110384479326
14.628855511974677,0.0004066720302550412
14.63172770848388,0.00040613424082743097
14.63459990499311,0.00040559766657740373
14.637472101502311,0.0004050623039305258
14.640344298011513,0.0004045281493255392
14.643216494520743,0.0004039951992143173
14.646088691029945,0.0004034634500618251
14.648960887539147,0.00040293289834602826
14.651833084048377,0.0004024035405578517
14.654705280557579,0.0004018753732011386
14.65757747706678,0.0004013483927925625
14.66044967357601,0.0004008225958615858
14.663321870085213,0.00040029797895041875
14.666194066594414,0.00039977453861393344
14.669066263103645,0.0003992522714196241
14.671938459612846,0.00039873117394756505
14.674810656122048,0.0003982112427903271
14.677682852631278,0.0003976924745529361
14.68055504914048,0.0003971748658528363
14.683427245649682,0.0003966584133198027
14.686299442158912,0.0003961431135959045
14.689171638668114,0.00039562896333546503
14.692043835177344,0.00039511595920497454
14.694916031686546,0.00039460409788307616
14.697788228195748,0.0003940933760604784
14.700660424704978,0.0003935837904399169
14.70353262121418,0.00039307533773611864
14.706404817723381,0.00039256801467571825
14.709277014232612,0.00039206181799722196
14.712149210741813,0.00039155674445097134
14.715021407251015,0.00039105279079906075
14.717893603760245,0.00039054995381530345
14.720765800269447,0.0003900482302851932
14.723637996778649,0.0003895476170058263
14.72651019328788,0.0003890481107858648
14.729382389797081,0.0003885497084455017
14.732254586306283,0.0003880524068163814
14.735126782815513,0.00038755620274156556
14.737998979324715,0.0003870610930754978
14.740871175833917,0.00038656707468392635
14.743743372343147,0.0003860741444438689
14.746615568852349,0.00038558229924357917
14.74948776536155,0.00038509153598246886
14.75235996187078,0.0003846018515710765
14.755232158379982,0.00038411324293103065
14.758104354889184,0.00038362570699497625
14.760976551398414,0.00038313924070654015
14.763848747907616,0.00038265384102029924
14.766720944416818,0.0003821695049017047
14.769593140926048,0.0003816862293270493
14.77246533743525,0.0003812040112834364
14.775337533944452,0.0003807228477687046
14.778209730453682,0.0003802427357913947
14.781081926962884,0.00037976367237072185
14.783954123472085,0.0003792856545364974
14.786826319981316,0.00037880867932910107
14.789698516490517,0.0003783327437994489
14.79257071299972,0.00037785784500891944
14.79544290950895,0.0003773839800293256
14.798315106018151,0.0003769111459428814
14.801187302527353,0.00037643933984213247
14.804059499036583,0.000375968558829924
14.806931695545785,0.0003754988000193734
14.809803892054987,0.0003750300605337961
14.812676088564217,0.00037456233750667874
14.815548285073419,0.00037409562808164877
14.81842048158262,0.0003736299294124035
14.82129267809185,0.00037316523866268283
14.824164874601053,0.0003727015530062394
14.827037071110254,0.0003722388696267694
14.829909267619485,0.0003717771857178844
14.832781464128686,0.0003713164984830817
14.835653660637888,0.0003708568051356788
14.838525857147118,0.0003703981028987819
14.84139805365632,0.0003699403890052611
14.844270250165522,0.0003694836606976809
14.847142446674752,0.00036902791522827366
14.850014643183954,0.00036857314985891165
14.852886839693156,0.00036811936186104095
14.855759036202386,0.0003676665485156535
14.858631232711588,0.00036721470711326154
14.86150342922079,0.00036676383495383105
14.86437562573002,0.000366313929346754
14.867247822239221,0.0003658649876108246
14.870120018748423,0.00036541700707417197
14.872992215257653,0.00036496998507423446
14.875864411766855,0.00036452391895773446
14.878736608276057,0.0003640788060806137
14.881608804785287,0.0003636346438080073
14.884481001294489,0.00036319142951421907
14.88735319780369,0.00036274916058265665
14.890225394312921,0.00036230783440580793
14.893097590822123,0.00036186744838521533
14.895969787331325,0.0003614279999314121
14.898841983840555,0.00036098948646389844
14.901714180349757,0.00036055190541111823
14.904586376858958,0.00036011525421039415
14.907458573368189,0.00035967953030790545
14.91033076987739,0.0003592447311586634
14.913202966386592,0.00035881085422645
14.916075162895822,0.0003583778969837926
14.918947359405024,0.0003579458569119433
14.921819555914226,0.0003575147315008158
14.924691752423456,0.0003570845182489622
14.927563948932658,0.00035665521466355103
14.93043614544186,0.00035622681826030615
14.93330834195109,0.0003557993265634839
14.936180538460292,0.00035537273710585136
14.939052734969493,0.00035494704742862525
14.941924931478724,0.00035452225508145077
14.944797127987925,0.000354098357622379
14.947669324497127,0.0003536753526178072
14.950541521006357,0.00035325323764245843
14.95341371751556,0.00035283201027935785
14.956285914024761,0.00035241166811977593
14.959158110533991,0.00035199220876320624
14.962030307043193,0.00035157362981734345
14.964902503552395,0.0003511559288980267
14.967774700061625,0.000350739103629218
14.970646896570827,0.00035032315164298136
14.973519093080029,0.00034990807057942486
14.976391289589259,0.00034949385808668145
14.97926348609846,0.000349080511820887
14.982135682607662,0.0003486680294461242
14.985007879116893,0.00034825640863440276
14.987880075626094,0.00034784564706563827
14.990752272135296,0.00034743574242759726
14.993624468644526,0.0003470266924158757
14.996496665153728,0.00034661849473388177
14.99936886166293,0.00034621114709277814
15.00224105817216,0.00034580464721146304
15.005113254681362,0.0003453989928165517
15.007985451190564,0.0003449941816423202
15.010857647699794,0.00034459021143068777
15.013729844208996,0.0003441870799311967
15.016602040718197,0.0003437847849009581
15.019474237227428,0.00034338332410463446
15.02234643373663,0.00034298269531441816
15.025218630245831,0.00034258289630998166
15.028090826755061,0.0003421839248784552
15.030963023264263,0.0003417857788144116
15.033835219773465,0.0003413884559198111
15.036707416282695,0.0003409919540039841
15.039579612791897,0.0003405962708836137
15.042451809301099,0.0003402014043826815
15.045324005810329,0.0003398073523324522
15.04819620231953,0.00033941411257145337
15.051068398828733,0.00033902168294542575
15.053940595337963,0.0003386300613073045
15.056812791847165,0.0003382392455172025
15.059684988356366,0.0003378492334423585
15.062557184865597,0.0003374600229571204
15.065429381374798,0.00033707161194292796
15.068301577884,0.0003366839982882624
15.07117377439323,0.00033629717988862884
15.074045970902432,0.0003359111546465408
15.076918167411634,0.0003355259204714687
15.079790363920864,0.00033514147527982343
15.082662560430066,0.00033475781699494195
15.085534756939268,0.00033437494354703485
15.088406953448498,0.00033399285287317125
15.0912791499577,0.000333611542917264
15.094151346466901,0.0003332310116300179
15.097023542976132,0.0003328512569689163
15.099895739485333,0.0003324722768982043
15.102767935994535,0.00033209406938883946
15.105640132503765,0.00033171663241847655
15.108512329012967,0.0003313399639714536
15.111384525522169,0.00033096406203874176
15.1142567220314,0.0003305889246179301
15.117128918540601,0.0003302145497132121
15.120001115049831,0.00032984093533533314
15.122873311559033,0.00032946807950159283
15.125745508068235,0.000329095980235796
15.128617704577465,0.00032872463556823657
15.131489901086667,0.00032835404353568314
15.134362097595869,0.0003279842021813319
15.137234294105099,0.0003276151095547927
15.1401064906143,0.00032724676371207443
15.142978687123502,0.0003268791627155377
15.145850883632733,0.00032651230463388235
15.148723080141934,0.00032614618754213176
15.151595276651136,0.00032578080952158785
15.154467473160366,0.0003254161686598164
15.157339669669568,0.0003250522630506345
15.16021186617877,0.00032468909079406315
15.163084062688,0.0003243266499963151
15.165956259197202,0.0003239649387697811
15.168828455706404,0.0003236039552329834
15.171700652215634,0.0003232436975105648
15.174572848724836,0.0003228841637332736
15.177445045234037,0.00032252535203791894
15.180317241743268,0.0003221672605673588
15.18318943825247,0.00032180988747048615
15.186061634761671,0.0003214532309021849
15.188933831270901,0.0003210972890233169
15.191806027780103,0.0003207420600007098
15.194678224289305,0.00032038754200711225
15.197550420798535,0.0003200337332211827
15.200422617307737,0.00031968063182747535
15.203294813816939,0.00031932823601639774
15.206167010326169,0.0003189765439841983
15.20903920683537,0.0003186255539329541
15.211911403344573,0.00031827526407052773
15.214783599853803,0.00031792567261055497
15.217655796363005,0.0003175767777724338
15.220527992872206,0.00031722857778128063
15.223400189381437,0.00031688107086791855
15.226272385890638,0.00031653425526886734
15.22914458239984,0.000316188129226299
15.23201677890907,0.00031584269098802753
15.234888975418272,0.0003154979388074968
15.237761171927474,0.0003151538709437393
15.240633368436704,0.0003148104856613648
15.243505564945906,0.00031446778123054783
15.246377761455108,0.0003141257559269888
15.249249957964338,0.00031378440803189994
15.25212215447354,0.00031344373583199695
15.254994350982741,0.0003131037376194555
15.257866547491972,0.00031276441169190294
15.260738744001173,0.00031242575635240526
15.263610940510375,0.000312087769909428
15.266483137019605,0.00031175045067682443
15.269355333528807,0.0003114137969738261
15.272227530038009,0.0003110778071250016
15.27509972654724,0.00031074247946024687
15.277971923056441,0.0003104078123147746
15.280844119565643,0.00031007380402907407
15.283716316074873,0.0003097404529489014
15.286588512584075,0.00030940775742526925
15.289460709093277,0.00030907571581440695
15.292332905602507,0.00030874432647775077
15.295205102111709,0.0003084135877819354
15.29807729862091,0.00030808349809875144
15.30094949513014,0.00030775405580513854
15.303821691639342,0.00030742525928317577
15.306693888148544,0.0003070971069200401
15.309566084657774,0.0003067695971079996
15.312438281166976,0.00030644272824440345
15.315310477676178,0.0003061164987316414
15.318182674185408,0.00030579090697713707
15.32105487069461,0.00030546595139333823
15.323927067203812,0.0003051416303976761
15.326799263713042,0.0003048179424125597
15.329671460222244,0.00030449488586536505
15.332543656731445,0.00030417245918839685
15.335415853240676,0.00030385066081888034
15.338288049749877,0.0003035294891989528
15.34116024625908,0.0003032089427756255
15.34403244276831,0.00030288902000077456
15.346904639277511,0.00030256971933113316
15.349776835786713,0.0003022510392282542
15.352649032295943,0.000301932978158501
15.355521228805145,0.00030161553459303936
15.358393425314347,0.00030129870700780134
15.361265621823577,0.0003009824938834762
15.364137818332779,0.0003006668937055017
15.36701001484198,0.00030035190496402854
15.36988221135121,0.0003000375261539115
15.372754407860413,0.0002997237557747023
15.375626604369614,0.0002994105923306118
15.378498800878845,0.0002990980343305036
15.381370997388046,0.00029878608028788506
15.384243193897248,0.0002984747287208722
15.387115390406478,0.0002981639781521812
15.38998758691568,0.00029785382710912115
15.392859783424882,0.00029754427412355866
15.395731979934112,0.0002972353177319093
15.398604176443314,0.000296926956475131
15.401476372952516,0.0002966191888986884
15.404348569461746,0.00029631201355254533
15.407220765970948,0.00029600542899115766
15.41009296248015,0.0002956994337734384
15.41296515898938,0.0002953940264627498
15.415837355498581,0.0002950892056268967
15.418709552007783,0.000294784969838092
15.421581748517013,0.0002944813176729494
15.424453945026215,0.00029417824771247545
15.427326141535417,0.000293875758542037
15.430198338044647,0.00029357384875135256
15.433070534553849,0.00029327251693448607
15.43594273106305,0.00029297176168981343
15.438814927572281,0.00029267158162001505
15.441687124081483,0.00029237197533206867
15.444559320590685,0.0002920729414372162
15.447431517099915,0.00029177447855095805
15.450303713609117,0.0002914765852930442
15.453175910118318,0.000291179260287443
15.456048106627549,0.0002908825021623337
15.45892030313675,0.0002905863095500989
15.461792499645952,0.0002902906810872944
15.464664696155182,0.00028999561541464
15.467536892664384,0.0002897011111770142
15.470409089173586,0.0002894071670234215
15.473281285682816,0.0002891137816069867
15.476153482192018,0.00028882095358494735
15.47902567870122,0.00028852868161862176
15.48189787521045,0.00028823696437340474
15.484770071719652,0.00028794580051875806
15.487642268228853,0.00028765518872818146
15.490514464738084,0.00028736512767920503
15.493386661247285,0.00028707561605338335
15.496258857756487,0.0002867866525362643
15.499131054265717,0.0002864982358173831
15.50200325077492,0.00028621036459025546
15.504875447284121,0.00028592303755234746
