x,y
536.1028318875829,0.0005328603573293626
536.1410602907613,0.0005315441512173549
536.1792886939393,0.0005302337738848651
536.2175170971173,0.0005289291913993572
536.2557455002957,0.0005276303700815006
536.2939739034737,0.0005263372765029412
536.3322023066521,0.0005250498774839469
536.3704307098301,0.0005237681400913046
536.4086591130081,0.0005224920316360127
536.4468875161865,0.0005212215196711466
536.4851159193645,0.0005199565719897506
536.5233443225425,0.0005186971566226119
536.5615727257209,0.0005174432418361966
536.5998011288989,0.0005161947961306029
536.6380295320773,0.0005149517882373927
536.6762579352553,0.0005137141871176611
536.7144863384333,0.0005124819619599102
536.7527147416117,0.0005112550821780877
536.7909431447897,0.0005100335174096495
536.8291715479677,0.0005088172375135077
536.8673999511461,0.0005076062125681321
536.9056283543241,0.000506400412869671
536.9438567575025,0.0005051998089299471
536.9820851606805,0.0005040043714746897
537.0203135638585,0.0005028140714415682
537.058541967037,0.0005016288799783935
537.0967703702149,0.0005004487684413292
537.1349987733929,0.0004992737083930035
537.1732271765713,0.0004981036716007592
537.2114555797493,0.0004969386300349259
537.2496839829278,0.0004957785558669681
537.2879123861057,0.0004946234214678617
537.3261407892837,0.0004934731994062782
537.3643691924622,0.0004923278624469261
537.4025975956401,0.0004911873835489086
537.4408259988181,0.0004900517358639737
537.4790544019966,0.0004889208927349068
537.5172828051745,0.0004877948276939373
537.555511208353,0.0004866735144610272
537.593739611531,0.0004855569269423779
537.631968014709,0.0004844450392287509
537.6701964178874,0.0004833378255939412
537.7084248210654,0.0004822352604932611
537.7466532242433,0.0004811373185619235
537.7848816274218,0.0004800439746135614
537.8231100305998,0.0004789552036387553
537.8613384337782,0.0004778709808034534
537.8995668369562,0.00047679128144759424
537.9377952401342,0.00047571608108355604
537.9760236433126,0.00047464535539474406
538.0142520464906,0.00047357908023419593
538.0524804496686,0.0004725172316230838
538.090708852847,0.0004714597857493467
538.128937256025,0.0004704067189663355
538.1671656592034,0.000469358007791345
538.2053940623814,0.00046831362890434975
538.2436224655594,0.0004672735591465635
538.2818508687378,0.00046623777551913826
538.3200792719158,0.00046520625518187446
538.3583076750938,0.00046417897545183485
538.3965360782722,0.0004631559138020801
538.4347644814502,0.0004621370478604178
538.4729928846286,0.0004611223554080427
538.5112212878066,0.00046011181437836935
538.5494496909846,0.00045910540285569814
538.587678094163,0.00045810309907401165
538.625906497341,0.00045710488141578493
538.664134900519,0.0004561107284106967
538.7023633036974,0.0004551206187344646
538.7405917068754,0.00045413453120768626
538.7788201100539,0.000453152444794578
538.8170485132318,0.00045217433860189886
538.8552769164098,0.000451200191877711
538.8935053195883,0.00045022998401026776
538.9317337227662,0.00044926369452691275
538.9699621259442,0.00044830130309288436
539.0081905291227,0.0004473427895102365
539.0464189323006,0.00044638813371676995
539.0846473354791,0.0004454373157848566
539.1228757386571,0.00044449031592044933
539.161104141835,0.0004435471144619288
539.1993325450135,0.00044260769187907484
539.2375609481915,0.00044167202877204746
539.2757893513694,0.00044074010587027653
539.3140177545479,0.0004398119040314618
539.3522461577259,0.0004388874042405836
539.3904745609043,0.0004379665876088115
539.4287029640823,0.0004370494353725872
539.4669313672603,0.00043613592889255335
539.5051597704387,0.0004352260496526012
539.5433881736167,0.0004343197792589258
539.5816165767947,0.00043341709943899346
539.6198449799731,0.0004325179920406176
539.6580733831511,0.0004316224390310389
539.6963017863295,0.00043073042249591113
539.7345301895075,0.000429841924638454
539.7727585926855,0.0004289569277784556
539.8109869958639,0.0004280754143513893
539.8492153990419,0.0004271973669075384
539.8874438022199,0.00042632276811103563
539.9256722053983,0.0004254516007390042
539.9639006085763,0.0004245838476807077
540.0021290117547,0.00042371949193660324
540.0403574149327,0.00042285851661756033
540.0785858181107,0.00042200090494392786
540.1168142212891,0.00042114664024471836
540.1550426244671,0.000420295705956795
540.1932710276451,0.0004194480856239754
540.2314994308235,0.0004186037628962364
540.2697278340015,0.00041776272152892533
540.30795623718,0.0004169249453818754
540.3461846403579,0.00041609041841868456
540.3844130435359,0.0004152591247058453
540.4226414467144,0.0004144310484119865
540.4608698498923,0.0004136061738071194
540.4990982530708,0.00041278448526179274
540.5373266562488,0.00041196596724640225
540.5755550594267,0.0004111506043303607
540.6137834626052,0.0004103383811813713
540.6520118657832,0.0004095292825647091
540.6902402689611,0.0004087232933424216
540.7284686721396,0.0004079203984726211
540.7666970753176,0.000407120583008786
540.804925478496,0.00040632383209897283
540.843153881674,0.0004055301309851749
540.881382284852,0.00040473946500254855
540.9196106880304,0.0004039518195787375
540.9578390912084,0.0004031671802332049
540.9960674943864,0.00040238553257648585
541.0342958975648,0.000401606862309533
541.0725243007428,0.0004008311552230637
541.1107527039212,0.00040005839719682503
541.1489811070992,0.0003992885741989995
541.1872095102772,0.000398521672285481
541.2254379134556,0.0003977576775992477
541.2636663166336,0.00039699657636974007
541.3018947198116,0.00039623835491216415
541.34012312299,0.000395482999626879
541.378351526168,0.0003947304969987937
541.4165799293464,0.0003939808335966773
541.4548083325244,0.00039323399607260883
541.4930367357024,0.0003924899711612998
541.5312651388808,0.00039174874567951074
541.5694935420588,0.00039101030652547244
541.6077219452368,0.00039027464067823293
541.6459503484152,0.0003895417351970913
541.6841787515932,0.0003888115772210316
541.7224071547716,0.0003880841539680795
541.7606355579496,0.00038735945273479295
541.7988639611276,0.0003866374608956254
541.837092364306,0.00038591816590238505
541.875320767484,0.00038520155528369316
541.913549170662,0.00038448761664437676
541.9517775738404,0.0003837763376649366
541.9900059770184,0.00038306770610102374
542.0282343801969,0.00038236170978283554
542.0664627833748,0.00038165833661464224
542.1046911865528,0.00038095757457419206
542.1429195897313,0.000380259411712205
542.1811479929092,0.00037956383615187064
542.2193763960872,0.000378870836088277
542.2576047992657,0.0003781803997879169
542.2958332024436,0.00037749251558819876
542.3340616056221,0.00037680717189688095
542.3722900088001,0.0003761243571916314
542.410518411978,0.00037544406001947046
542.4487468151565,0.00037476626899629866
542.4869752183345,0.00037409097280643035
542.5252036215124,0.0003734181602020545
542.5634320246909,0.00037274782000277785
542.6016604278689,0.00037207994109516733
542.6398888310473,0.0003714145124322188
542.6781172342253,0.00037075152303294974
542.7163456374033,0.0003700909619818744
542.7545740405817,0.0003694328184285655
542.7928024437597,0.00036877708158721575
542.8310308469377,0.0003681237407361366
542.8692592501161,0.000367472785217328
542.9074876532941,0.0003668242044360536
542.9457160564725,0.0003661779878603416
542.9839444596505,0.0003655341250206056
543.0221728628285,0.0003648926055091524
543.0604012660069,0.00036425341897977203
543.0986296691849,0.0003636165551473309
543.1368580723629,0.0003629820037872975
543.1750864755413,0.0003623497547353433
543.2133148787193,0.000361719797886946
543.2515432818977,0.00036109212319691944
543.2897716850757,0.0003604667206790623
543.3280000882537,0.0003598435804056945
543.3662284914321,0.00035922269250727545
543.4044568946101,0.00035860404717202193
543.4426852977881,0.00035798763464546583
543.4809137009665,0.0003573734452300784
543.5191421041445,0.00035676146928490166
543.557370507323,0.00035615169722510504
543.5955989105009,0.00035554411952165886
543.6338273136789,0.000354938726700899
543.6720557168574,0.0003543355093441699
543.7102841200353,0.0003537344580874672
543.7485125232133,0.00035313556362102173
543.7867409263918,0.00035253881668895025
543.8249693295697,0.0003519442080889075
543.8631977327482,0.00035135172867167196
543.9014261359262,0.0003507613693408416
543.9396545391041,0.00035017312105242314
543.9778829422826,0.0003495869748144985
544.0161113454606,0.00034900292168689163
544.0543397486385,0.0003484209527807767
544.092568151817,0.00034784105925835017
544.130796554995,0.0003472632323325075
544.1690249581734,0.00034668746326645285
544.2072533613514,0.0003461137433734136
544.2454817645294,0.0003455420640162561
544.2837101677078,0.00034497241660717294
544.3219385708858,0.00034440479260737056
544.3601669740638,0.0003438391835267011
544.3983953772422,0.00034327558092335557
544.4366237804202,0.00034271397640356116
544.4748521835986,0.0003421543616212132
544.5130805867766,0.00034159672827761004
544.5513089899546,0.0003410410681210911
544.589537393133,0.00034048737294674217
544.627765796311,0.00033993563459610627
544.6659941994894,0.00033938584495682726
544.7042226026674,0.0003388379959623971
544.7424510058454,0.0003382920795918071
544.7806794090238,0.0003377480878692652
544.8189078122018,0.00033720601286391734
544.8571362153798,0.0003366658466895116
544.8953646185582,0.00033612758150412456
544.9335930217362,0.00033559120950988713
544.9718214249147,0.0003350567229526512
545.0100498280926,0.0003345241141217536
545.0482782312706,0.0003339933753496856
545.086506634449,0.00033346449901182996
545.124735037627,0.00033293747752619876
545.162963440805,0.00033241230335311794
545.2011918439835,0.0003318889689949688
545.2394202471614,0.00033136746699593384
545.2776486503399,0.0003308477899416798
545.3158770535179,0.0003303299304591391
545.3541054566958,0.0003298138812161972
545.3923338598743,0.00032929963492144633
545.4305622630523,0.00032878718432394053
545.4687906662302,0.0003282765222128967
545.5070190694087,0.00032776764141745297
545.5452474725867,0.00032726053480643016
545.5834758757651,0.0003267551952880337
545.6217042789431,0.00032625161580964834
545.659932682121,0.0003257497893575431
545.6981610852995,0.0003252497089566416
545.7363894884775,0.0003247513676702908
545.7746178916555,0.0003242547585999791
545.8128462948339,0.0003237598748851113
545.8510746980119,0.0003232667097027834
545.8893031011903,0.0003227752562675008
545.9275315043683,0.00032228550783098723
545.9657599075463,0.000321797457681907
546.0039883107247,0.00032131109914564776
546.0422167139027,0.00032082642558410406
546.0804451170807,0.0003203434303954127
546.1186735202591,0.0003198621070137392
546.1569019234371,0.0003193824489090675
546.1951303266155,0.00031890444958693485
546.2333587297935,0.0003184281025882513
546.2715871329715,0.000317953401489038
546.3098155361499,0.0003174803399002242
546.3480439393279,0.0003170089114674432
546.3862723425059,0.0003165391098707818
546.4245007456843,0.0003160709288245812
546.4627291488623,0.00031560436207723867
546.5009575520407,0.0003151394034109568
546.5391859552187,0.0003146760466415747
546.5774143583967,0.00031421428561832256
546.6156427615751,0.00031375411422362743
546.6538711647531,0.00031329552637292507
546.6920995679311,0.0003128385160144205
546.7303279711095,0.0003123830771289028
546.7685563742875,0.00031192920372955787
546.806784777466,0.0003114768898617314
546.845013180644,0.00031102612960277155
546.8832415838219,0.00031057691706179566
546.9214699870004,0.00031012924637950927
546.9596983901783,0.00030968311172802787
546.9979267933563,0.0003092385073106521
547.0361551965348,0.00030879542736169107
547.0743835997127,0.00030835386614629
547.1126120028912,0.00030791381796020244
547.1508404060692,0.0003074752771296458
547.1890688092471,0.0003070382380110793
547.2272972124256,0.0003066026949910329
547.2655256156036,0.0003061686424859423
547.3037540187815,0.0003057360749419338
547.34198242196,0.0003053049868346603
547.380210825138,0.00030487537266913673
547.4184392283164,0.0003044472269795268
547.4566676314944,0.000304020544329007
547.4948960346724,0.0003035953193095549
547.5331244378508,0.00030317154654179145
547.5713528410288,0.00030274922067482314
547.6095812442068,0.0003023283363860393
547.6478096473852,0.000301908888380957
547.6860380505632,0.00030149087139306834
547.7242664537416,0.0003010742801836363
547.7624948569196,0.00030065910954156847
547.8007232600976,0.0003002453542832166
547.838951663276,0.00029983300925222794
547.877180066454,0.0002994220693193964
547.915408469632,0.00029901252938247105
547.9536368728104,0.0002986043843660113
547.9918652759884,0.00029819762922124037
548.0300936791668,0.0002977922589258544
548.0683220823448,0.00029738826848390345
548.1065504855228,0.0002969856529256013
548.1447788887012,0.0002965844073071855
548.1830072918792,0.00029618452671077765
548.2212356950572,0.00029578600624420207
548.2594640982356,0.0002953888410408484
548.2976925014136,0.0002949930262595355
548.3359209045921,0.000294598557084329
548.37414930777,0.00029420542872442995
548.412377710948,0.0002938136364139955
548.4506061141265,0.00029342317541200595
548.4888345173044,0.00029303404100213426
548.5270629204824,0.00029264622849257336
548.5652913236609,0.00029225973321590705
548.6035197268388,0.000291874550528982
548.6417481300173,0.0002914906758127344
548.6799765331953,0.00029110810447208587
548.7182049363732,0.00029072683193577325
548.7564333395517,0.0002903468536562241
548.7946617427297,0.00028996816510943224
548.8328901459076,0.00028959076179479505
548.8711185490861,0.00028921463923499234
